rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.00447,2010-2020,60.92566563558579,0.622,0.0,65.407,171.625548,140.274854,200.2202606,138.3687945,124.24271840000002,138.0909594,93.534689,66.9486059,89.6831681,90.2536705,113.948189,156.4462533,1026.424901,11.2,497.2127945,1.638888854,-1.765555685,-4.83111161,-6.5266664500000005,-5.90777697,-4.25111064,-0.725555386,3.87444444,7.449998789999999,10.6244449,10.0388883,6.7233333900000005,1163.0,1096.0,790.0,-0.7468,0.3952,893.0
RGI60-08.02080,2000-2010,51.02582238743305,0.132,0.0,68.157,75.5927319,77.355326,80.6860611,77.16917409999999,69.0975158,50.7888184,49.8557072,66.6599111,68.8954136,82.4328242,84.6598293,103.3835522,519.527344,11.3,367.049534,-0.677777784,-4.99777787,-7.9866665,-9.38999979,-10.42555655,-8.66666682,-3.36000015,1.7199997954,6.7933333000000005,10.6066666,9.36000003,4.38222255,1383.0,1341.0,1267.0,-0.1026,0.3745,4158.0
RGI60-08.02080,2010-2020,51.72000021004677,0.132,0.0,68.157,81.1759499,68.81182770000001,85.1255062,58.5148234,59.6355915,72.3123721,58.16953650000001,50.1750382,74.0413296,81.83328589999999,78.57741680000001,63.1544146,463.650799,11.3,367.876293,-0.771111109,-4.64777791,-8.13999986,-11.0699998,-10.26888983,-8.23000002,-3.3900001699999995,2.163333107,6.523333340000001,10.483333300000002,9.1566668,5.38222255,1383.0,1341.0,1267.0,0.0054,0.3504,4159.0
RGI60-08.02850,2000-2010,93.71055537581442,1.969,0.0,62.694,134.3823125,150.31078,162.746794,162.8545,117.6001655,105.5879089,79.1298817,68.5232486,72.03594050000001,105.7737745,118.4964226,134.2487846,1293.22821,25.5,118.462304,3.2577777536,-1.0744440174,-3.783333248,-3.91888973,-4.51000057,-2.76222221,1.732222437,6.07888893,9.29444495,11.7822217,11.3344445,7.51222221,1811.0,1488.0,1186.0,-0.4885,0.3068,5698.0
RGI60-08.02850,2010-2020,92.85633302688598,1.969,0.0,62.694,132.79836559999998,118.8873803,173.9473965,111.6431204,101.3567905,123.6788924,85.818354,64.3687339,89.559484,102.4092718,130.150149,135.78588399999998,1247.87758,25.5,122.5262405,3.23444441,-1.1844439569,-4.16000005,-5.42222323,-4.493333894,-2.31222213,1.305555822,6.002222300000001,9.10111155,11.5388885,11.0111107,7.748888920000001,1811.0,1488.0,1186.0,-0.7561,0.3266,5699.0
RGI60-08.01433,2000-2010,36.78678610191345,0.729,0.0,61.424,109.3653794,100.2234265,86.43975329999999,100.5678585,65.1978927,62.713330500000005,51.0120348,75.4915838,78.720957,104.5562749,113.284835,90.6978836,555.085281,18.9,483.185965,-1.5351852004000002,-6.68037019,-9.6644454,-10.0033325,-10.25555645,-8.42925931,-3.5051850700000005,1.178518573,5.6696303,8.35111153,7.54666658,3.13962963,2142.0,1838.0,1718.0,-0.6921,0.3383,2864.0
RGI60-08.01433,2010-2020,36.05113434820176,0.729,0.0,61.424,103.6693658,85.8515924,89.6515509,76.3087274,58.6879473,65.867721,49.5730549,71.8744587,91.9554656,97.6596904,130.7952066,101.9523937,574.08074,18.9,449.76643700000005,-1.590740714,-6.724814650000001,-9.99111197,-11.4777772,-10.27666757,-7.951481490000001,-3.86407394,1.139629719,5.5418524300000005,8.13555578,7.20444442,3.3251852200000003,2142.0,1838.0,1718.0,-0.4791,0.3398,2865.0
RGI60-08.03373,2000-2010,36.34493410179616,0.244,0.0,69.604,71.2238891,64.6063744,70.94693509999999,70.1848324,68.2651737,50.4778937,49.744246,58.1254688,57.6794341,71.7391513,70.2168137,77.3962447,386.988485,31.5,393.617969,0.210370268,-4.07925946,-6.74036974,-7.748518800000001,-8.48481408,-7.24962964,-2.55740746,1.972222253,6.32777835,10.09925915,8.9937038,4.70666671,956.0,733.0,560.0,0.0254,0.4277,6744.0
RGI60-08.03373,2010-2020,37.30188266518117,0.244,0.0,69.604,73.0885394,64.3764219,87.6915984,60.2252628,63.9852498,71.1499791,50.2985857,47.8211834,69.1746228,67.8224616,63.2877651,54.3101761,363.704917,31.5,409.526927,0.1437035659999999,-3.573703733,-6.6248141700000005,-9.2207408,-8.20259186,-6.68407405,-2.42407418,2.575555608,6.13333396,9.9492594,8.872592899999999,5.77333347,956.0,733.0,560.0,-0.6962,0.4469999999999999,6745.0
RGI60-08.02858,2000-2010,57.63041557583809,0.047,0.0,62.65,100.2769914,110.0525071,116.096148,120.8976124,86.5178255,77.7598294,59.2998245,57.6279668,66.8090886,98.9748846,102.340932,99.1204529,655.232286,28.6,440.5418,1.3525926,-3.16703721,-5.844814319999999,-6.16481538,-6.78407397,-5.15333327,-0.357777754,4.406666599999999,7.955555390000001,10.6366667,10.03000075,5.81407424,1435.0,1393.0,1325.0,-0.9846,0.8718999999999999,5714.0
RGI60-08.02858,2010-2020,56.30808235917092,0.047,0.0,62.65,96.167792,88.1899966,124.274119,84.7592405,76.4693581,88.35120020000001,63.0385171,54.9340655,83.2811201,93.201915,112.0557499,102.761349,661.3581360000001,28.6,406.126298,1.274814827,-3.285926106,-6.24925871,-7.741482100000001,-6.77962943,-4.67222209,-0.77999995,4.33222223,7.769999869999999,10.418889,9.64333415,6.00740755,1435.0,1393.0,1325.0,-0.7902,0.8291000000000001,5715.0
RGI60-08.01272,2000-2010,31.958608229112627,0.114,0.0,66.506,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,710.483093,20.9,905.770661,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1076.0,957.0,901.0,-0.6152,0.5615,2542.0
RGI60-08.01272,2010-2020,31.73638577575684,0.114,0.0,66.506,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,619.749242,20.9,902.614521,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1076.0,957.0,901.0,-0.081,0.5333,2543.0
RGI60-08.01559,2000-2010,32.951045230364805,0.487,0.0,66.527,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,815.372539,9.9,980.126401,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1260.0,1193.0,1109.0,0.3465,0.3217,3116.0
RGI60-08.01559,2010-2020,32.77157857112885,0.487,0.0,66.527,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,750.432487,9.9,941.89273,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1260.0,1193.0,1109.0,0.0305,0.2881,3117.0
RGI60-08.00669,2000-2010,41.29200102448464,0.157,0.0,65.237,125.1471875,137.3869774,140.34441099999998,147.843788,103.4389763,93.8862774,60.954002,64.7041236,73.399313,91.4768244,110.975942,134.692827,620.3585959999999,26.8,663.892064,-0.3766666701,-4.463333260000001,-7.43666652,-8.13999858,-8.81333229,-7.42333297,-2.51999995,1.85666646,6.24333408,9.390001430000002,8.616665489999999,4.29333354,1439.0,1296.0,1193.0,0.2773,0.3906,1336.0
RGI60-08.00669,2010-2020,41.08033428668976,0.157,0.0,65.237,128.78419960000002,109.992303,156.139317,110.6412039,96.5252927,106.7261683,72.1545055,57.8082175,82.52576810000001,84.2772108,100.2292615,123.9219817,573.92416,26.8,655.8012590000001,-0.3766665999999999,-4.47333328,-7.77666653,-9.84999865,-8.81333223,-6.95333297,-3.02999997,1.88666653,5.963334,9.2400015,8.42666555,4.90333328,1439.0,1296.0,1193.0,-0.1981,0.3936,1337.0
RGI60-08.01525,2000-2010,39.41460832567215,0.272,0.0,66.639,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,787.954035,11.1,828.299718,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1272.0,1166.0,1067.0,-0.0058,0.3079,3048.0
RGI60-08.01525,2010-2020,39.23349695415497,0.272,0.0,66.639,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,714.960696,11.1,807.40306,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1272.0,1166.0,1067.0,-0.0271,0.2936,3049.0
RGI60-08.03347,2000-2010,71.6841325088024,0.075,0.0,62.35,169.850883,190.202531,205.665582,200.103776,140.8452399,124.1320845,88.0520626,76.9775351,73.8501139,99.102164,122.787084,163.5156746,1349.342855,28.8,305.741842,3.384444578,-0.433333311,-3.0300001940000003,-2.87999954,-3.5333333600000003,-2.364444503,1.391111168,5.3611111000000005,8.413333810000001,11.002221,10.616665950000002,7.02888907,1333.0,1288.0,1208.0,-0.5205,0.8097999999999999,6692.0
RGI60-08.03347,2010-2020,71.27026562306881,0.075,0.0,62.35,177.74006500000002,155.41297500000002,214.590876,143.53998900000002,119.5730203,144.65191099999998,94.0128684,70.9931048,86.2133104,101.3536263,139.0630355,166.9498985,1301.79804,28.8,312.29664,3.34111112,-0.4866666060000001,-3.3833335320000004,-4.32666627,-3.5233334050000003,-1.944444525,0.9844444836,5.311111110000001,8.22666722,10.7255543,10.3499994,7.27222249,1333.0,1288.0,1208.0,-1.4323,1.0843,6693.0
RGI60-08.00828,2000-2010,32.54231220133305,2.727,0.0,61.723,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,509.18812,9.4,610.6411700000001,-1.5033333869,-6.20888942,-8.9900018,-9.25333378,-9.79111194,-8.15666723,-3.50888918,0.959999766,5.08666748,7.898888820000001,7.228889100000001,2.84666688,1968.0,1806.0,1610.0,-0.7057,0.2692,1654.0
RGI60-08.00828,2010-2020,31.75711221015454,2.727,0.0,61.723,112.97858349999998,99.313098,119.2135036,94.2163806,72.0033956,82.4030611,54.291160000000005,62.3477767,82.387562,91.3521941,120.6031676,110.1511499,528.685136,9.4,572.5759049999999,-1.546666716,-6.29555606,-9.37333516,-10.7800005,-9.81777881,-7.74000034,-3.90555576,0.88666649,4.90333416,7.61888882,6.94555591,3.06000012,1968.0,1806.0,1610.0,-0.3665,0.2732,1655.0
RGI60-08.02857,2000-2010,58.1602381231308,0.026,0.0,62.586,116.0689248,130.361223,139.0630575,143.416505,101.1060679,91.2585569,67.5037232,62.0336852,67.818506,98.62718,107.2806703,112.4449701,716.2998319999999,21.7,520.6832360000001,1.057777773,-3.4866662400000004,-6.28185171,-6.423333960000001,-6.998518850000001,-5.35111104,-0.671851513,3.98518524,7.48296294,10.08074047,9.54074153,5.42111111,1615.0,1545.0,1491.0,-0.4587719762258563,0.4491202674591369,5712.0
RGI60-08.02857,2010-2020,57.00246781067848,0.026,0.0,62.586,114.0757685,104.52962499999998,148.0300645,100.1312246,87.98619479999999,105.2959603,72.1012747,58.3720773,83.56664909999999,94.964287,118.640589,115.3826951,757.753476,21.7,445.322949,1.030000048,-3.58333295,-6.66074081,-7.921111980000001,-6.98962999,-4.90777757,-1.09407373285,3.90518521,7.302962920000001,9.8340738,9.2118524,5.6477779,1615.0,1545.0,1491.0,-0.3562499554234775,0.4352932243684985,5713.0
RGI60-08.00438,2000-2010,29.85731201155185,0.124,0.0,61.786,168.386641,174.9041874,186.6600459,189.799662,126.0031075,113.6362025,74.69283850000001,76.4350309,81.0421405,105.685254,128.901924,155.1924146,670.8788910000001,27.8,910.460558,0.0044445040599999,-3.84888899,-6.13333347,-6.09777726,-6.913333159999999,-5.95777768,-2.1022221,1.953333404,5.586666859999999,8.306666799999999,7.83444482,3.82888915,1555.0,1447.0,1372.0,-0.6041,0.5833,874.0
RGI60-08.00438,2010-2020,29.053311896157265,0.124,0.0,61.786,169.537257,147.868166,194.313462,140.5804,109.2084116,125.44517679999998,74.8356175,72.0296415,93.5801389,103.5101688,149.7059254,166.7738245,701.474918,27.8,845.913263,-0.0455554833999999,-3.92555567,-6.49333337,-7.5877772,-6.946666349999999,-5.53777758,-2.508888795,1.870000138,5.43333346,8.0033335,7.537777869999999,4.05222245,1555.0,1447.0,1372.0,-0.8065,0.6245,875.0
RGI60-08.02956,2000-2010,92.03797700829509,0.271,0.0,60.282,186.789719,166.308584,166.7692274,163.887609,101.7044156,90.8606781,56.5647992,66.70817489999999,78.4828577,106.2298254,132.2699399,150.50992200000002,1326.88684,10.8,140.1989036,3.99555549,-0.353333256,-3.035555397,-3.30777724,-3.83000031,-2.4066666050000003,1.790000145,6.19555612,9.7377766,12.2277783,11.7366668,8.02777652,1492.0,1454.0,1384.0,-0.3387,0.4354,5910.0
RGI60-08.02956,2010-2020,91.01933256495,0.271,0.0,60.282,172.221861,145.7695585,173.0925834,125.7353173,91.7251514,90.1981266,50.5264035,66.2061657,88.0710513,95.8020194,158.204331,179.346658,1328.3693509999998,10.8,108.5298945,3.91555562,-0.3666666165,-3.315555432,-4.67777722,-4.020000380000001,-1.936666695,1.426666833,6.0222228,9.5911103,11.96777835,11.3566665,8.09777652,1492.0,1454.0,1384.0,-0.22,0.402,5911.0
RGI60-08.02790,2000-2010,47.91001586050988,0.285,0.0,62.095000000000006,140.8870435,153.358212,165.5777944,167.6501145,112.331894,101.4087009,67.3349091,64.9249066,67.3056825,90.7151716,108.2424423,129.28151699999998,707.743612,20.5,661.274781,0.8922222160000001,-3.33777813,-5.927036859999999,-5.98370375,-6.615555259999999,-5.15444482,-1.0044444846,3.16518528,6.69851923,9.40481534,8.9288887,4.931111270000001,1653.0,1540.0,1459.0,-0.6408,0.4032999999999999,5578.0
RGI60-08.02790,2010-2020,46.89765285627843,0.285,0.0,62.095000000000006,143.22033649999997,128.28696159999998,172.6026341,123.5780874,97.3597808,114.0914284,69.4023456,60.7545565,78.3107217,89.9948603,123.5690184,136.031015,698.286571,20.5,638.9151840000001,0.8466666249999999,-3.39777822,-6.29037027,-7.45037046,-6.622221810000001,-4.74000026,-1.41222224,3.10296308,6.528519149999999,9.11814865,8.643333199999999,5.16222236,1653.0,1540.0,1459.0,-0.0533,0.358,5579.0
RGI60-08.00782,2000-2010,85.19781925956012,0.085,0.0,61.3,175.40050200000002,170.76974639999997,177.15813659999998,182.8358105,114.8398306,101.14391,60.746046,66.2405774,72.0183674,93.1197445,118.8001663,149.235385,1229.214355,19.6,253.093896,3.2844444150000003,-1.051111128,-3.693333639,-3.80222197,-4.34888933,-2.838889203,1.755555467,6.251109550000001,10.0099995,12.4577773,11.703332,7.63666822,1415.0,1362.0,1298.0,-0.6981,0.5058,1562.0
RGI60-08.00782,2010-2020,84.90555214673282,0.085,0.0,61.3,170.0528266,146.1982605,184.500648,135.6431264,100.6547744,107.3703501,57.8644764,63.47014019999999,83.16805389999999,87.7470273,140.849494,168.122968,1239.537376,19.6,206.104721,3.21111101,-1.1077777026000002,-4.046667019999999,-5.23222191,-4.31222276,-2.352222622,1.405555506,6.184442880000001,9.8766661,12.19111055,11.3999986,7.830001319999999,1415.0,1362.0,1298.0,-0.3665,0.4615999999999999,1563.0
RGI60-08.02804,2000-2010,54.1365120467186,0.339,0.0,62.375,130.91520459999998,148.6829596,161.190348,162.5721001,111.321404,99.572341,68.7107972,61.897046,63.684963800000006,87.7836075,103.6969377,122.42326,736.533463,18.3,585.917488,1.4822222,-2.815556242,-5.7111106,-5.754445410000001,-6.223333309999999,-4.64777859,-0.394444497,3.86111134,7.30777889,10.00666614,9.42888929,5.53000008,1566.0,1453.0,1305.0,-0.4882000000000001,0.3226,5606.0
RGI60-08.02804,2010-2020,53.08786711831093,0.339,0.0,62.375,133.74776839999998,121.116916,169.28207500000002,115.8542275,95.452978,115.2154428,72.9836763,57.47934769999999,75.82917549999999,87.6603701,116.9606498,125.897989,776.997945,18.3,510.482654,1.455555519,-2.88555634,-6.08444409,-7.22111188,-6.2099998,-4.2477786,-0.8244444910000001,3.80444466,7.12111219,9.7266661,9.1422225,5.76999998,1566.0,1453.0,1305.0,-0.4495,0.3376,5607.0
RGI60-08.00047,2000-2010,38.37853344841003,0.236,0.0,67.187,51.5639674,62.0529822,63.97170560000001,62.0051256,51.4028493,41.3309726,40.8920789,64.3084873,71.05132119999999,91.2560708,83.346613,83.8680464,429.795811,20.3,337.254397,-2.449999953,-8.14000064,-11.89000213,-13.516667000000002,-14.123335399999998,-11.4900036,-5.303333759999999,0.1899999455,5.83666645,9.4866658,8.05000136,3.05999995,1644.0,1495.0,1412.0,-0.1562,0.3571,92.0
RGI60-08.00047,2010-2020,38.89433344101906,0.236,0.0,67.187,54.3763104,54.12351639999999,65.8488891,46.4413657,44.22018238,59.2927954,49.6180711,48.6173104,75.7347511,87.0763369,75.89738170000001,52.2391527,370.219465,20.3,343.266601,-2.50999996,-7.870000469999999,-12.1100023,-15.296667100000002,-13.943335,-11.00000354,-5.42333368,0.6099999235,5.56666623,9.42666582,7.890001270000001,3.98999996,1644.0,1495.0,1412.0,-0.3399,0.3444,93.0
RGI60-08.00591,2000-2010,37.90511006593705,0.112,0.0,69.708,72.4713389,63.4185407,70.1310495,68.44243270000001,67.679861,51.1645003,50.4405835,59.720508,57.21774799999999,73.0165143,72.01769829999999,78.0260036,407.941688,16.9,375.805099,0.643333446,-3.58777757,-6.18777663,-7.233335080000001,-8.14111081,-6.80333385,-2.226666915,2.19333348,6.46000053,10.287777,9.2833324,4.98999991,748.0,676.0,644.0,-0.5758,0.5343,1180.0
RGI60-08.00591,2010-2020,38.98922121548653,0.112,0.0,69.708,73.738708,63.8089291,87.24868690000001,59.3952101,63.6570032,71.71518,50.16739320000001,49.7392064,69.6294068,68.6566411,64.9424951,55.53640419999999,405.736938,16.9,372.498321,0.583333503,-3.06777747,-6.07777656,-8.6166683,-7.90111054,-6.26333386,-2.116666984,2.7900001590000003,6.28000057,10.147777,9.16999903,6.0733333,748.0,676.0,644.0,-0.1853,0.4516,1181.0
RGI60-08.01769,2000-2010,26.756117759382725,0.366,0.0,60.65599999999999,154.82323100000002,134.458574,134.7024088,144.0644919,92.1035236,82.2480765,59.4918464,75.3187047,81.8182269,111.3064109,129.5457591,120.5887891,586.007565,4.9,734.462468,-0.608147991,-5.28222207,-7.59259239,-7.91407397,-8.70777829,-7.76629655,-3.42407423,0.81740808173,5.20259167,7.93925974,7.51740662,3.6262960400000006,1592.0,1551.0,1505.0,-0.7319,0.3833,3536.0
RGI60-08.01769,2010-2020,25.97417713108063,0.366,0.0,60.65599999999999,142.65665380000002,116.9224655,138.2652927,109.6954197,82.843108,82.5069963,53.9591411,73.0764894,93.4769306,100.6954638,154.6649115,143.777883,620.686797,4.9,671.853974,-0.6781480193,-5.31666655,-7.91592581,-9.3318519,-8.768889439999999,-7.28740778,-3.77851862,0.72074146,5.07481401,7.69370424,7.167406560000001,3.78629611,1592.0,1551.0,1505.0,-0.2488999999999999,0.3182,3537.0
RGI60-08.02835,2000-2010,53.76580171136855,0.27,0.0,62.661,121.46689999999998,139.1540885,150.0905721,152.9296525,106.8209412,95.8416551,68.92517330000001,60.9671115,65.0141986,93.0086022,105.0246465,116.3250014,700.492122,27.9,575.076411,1.37999994,-3.10222191,-6.01888876,-6.04111087,-6.52888992,-4.8688888200000005,-0.382222237,4.15111148,7.61111147,10.21111175,9.63111083,5.63666716,1578.0,1380.0,1218.0,-0.8137000000000001,0.4549,5668.0
RGI60-08.02835,2010-2020,52.72082364020348,0.27,0.0,62.661,121.5796842,111.5482408,159.137762,106.5842787,91.9743399,111.66914160000002,73.9435477,56.9076468,79.3314212,91.1122873,116.8908565,118.6190135,700.939334,27.9,538.3588990000001,1.363333332,-3.17222187,-6.3555554,-7.5144442,-6.528889739999999,-4.452222239999999,-0.808888849,4.09111138,7.41111145,9.9377784,9.3511104,5.8766672,1578.0,1380.0,1218.0,-0.6947,0.4399,5669.0
RGI60-08.00223,2000-2010,28.188245500135423,0.924,0.0,68.05,53.70594559999999,57.190338,58.5292742,59.8487829,51.0468436,41.2016641,44.333231,63.307279300000005,69.3207649,87.40652150000001,84.66967009999999,77.37649400000001,359.336774,19.5,388.600036,-3.53259295,-8.81148066,-12.17148134,-13.905186,-14.5966665,-12.6592601,-6.478519400000001,-0.9392591995,4.78851904,8.6559259,7.136296740000001,1.781851916,1784.0,1423.0,1096.0,-0.8082,0.3665,444.0
RGI60-08.00223,2010-2020,29.152993725681306,0.924,0.0,68.05,56.828042200000006,52.3171202,63.514371700000005,47.4063441,45.6611585,58.4173484,49.3444928,48.7878662,74.74329730000001,83.9490405,76.9274438,50.9895538,312.743341,19.5,396.142737,-3.66481515,-8.41481418,-12.2648147,-15.6774081,-14.3822219,-12.15703765,-6.4429639,-0.418148096,4.55518563,8.575925909999999,6.9462969,2.76074081,1784.0,1423.0,1096.0,-0.4602,0.317,445.0
RGI60-08.01372,2000-2010,54.28653377051354,0.262,0.0,67.406,131.75789749999998,123.7366493,135.451302,128.8441077,115.3557906,84.389049,68.2237188,80.2957038,81.9801123,85.8073255,91.2974476,150.30446160000002,717.434334,5.9,560.009225,0.807777761,-3.58407391,-6.618148979999999,-7.390741749999999,-8.34296351,-6.530369930000001,-1.4492595222,3.06518493,7.512962910000001,10.99037025,10.052223,5.53814818,1097.0,1067.0,1041.0,-0.2311,0.3232,2742.0
