rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.01546,2010-2020,44.947209122705466,0.115,0.0,66.904,206.98022,163.174892,211.5400081,139.47455127,134.15268755,163.420605,120.731136,82.3466202,109.2599195,99.6847596,118.4402489,149.0718791,936.148693,19.3,762.128853,1.210370493,-1.811111098,-4.50185205,-6.23111089,-5.648518753,-4.612592149999999,-1.441111051,3.045925986,6.11481474,9.59407495,9.17481478,6.105186,1038.0,988.0,905.0,0.1651,0.4248999999999999,3091.0
RGI60-08.02690,2000-2010,73.14100085306167,0.372,0.0,61.746,281.058586,306.692733,313.67603,308.31856600000003,218.234135,187.9774876,129.6716838,117.9557027,126.6016326,152.163088,194.508037,278.697562,2404.11363,19.0,211.4415786,4.09999986,0.760000295,-1.3833333235,-1.2966667749999998,-2.246666944,-1.6666665770000002,1.4633332595,4.97666761,7.94333245,10.6433322,10.47000115,7.40000096,1418.0,1235.0,1031.0,-0.5974,0.3807,5378.0
RGI60-08.02690,2010-2020,72.73793385396003,0.372,0.0,61.746,294.459489,256.134086,327.34121100000004,224.5932745,185.156688,211.318438,131.163927,111.426445,141.4701334,154.645034,227.634633,289.510946,2375.95428,19.0,178.900124,4.1499998300000005,0.7100003,-1.663333347,-2.586666805,-2.13666691,-1.206666648,1.1233332900000002,4.846667500000001,7.853332370000001,10.38333205,10.26000105,7.65000088,1418.0,1235.0,1031.0,0.17,0.3776,5379.0
RGI60-08.01779,2000-2010,33.98951048704386,17.383,0.0,60.537,154.82323100000002,134.458574,134.7024088,144.0644919,92.1035236,82.2480765,59.4918464,75.3187047,81.8182269,111.3064109,129.5457591,120.5887891,651.76899,4.1,668.701026,-0.608147991,-5.28222207,-7.59259239,-7.91407397,-8.70777829,-7.76629655,-3.42407423,0.81740808173,5.20259167,7.93925974,7.51740662,3.6262960400000006,1868.0,1767.0,1145.0,-0.7377,0.2314999999999999,3556.0
RGI60-08.01779,2010-2020,33.05951069297791,17.383,0.0,60.537,142.65665380000002,116.9224655,138.2652927,109.6954197,82.843108,82.5069963,53.9591411,73.0764894,93.4769306,100.6954638,154.6649115,143.777883,683.3453109999999,4.1,609.195463,-0.6781480193,-5.31666655,-7.91592581,-9.3318519,-8.768889439999999,-7.28740778,-3.77851862,0.72074146,5.07481401,7.69370424,7.167406560000001,3.78629611,1868.0,1767.0,1145.0,-0.6131,0.2294,3557.0
RGI60-08.02978,2000-2010,66.88791691627502,0.153,0.0,60.88099999999999,198.550235,179.80255300000002,183.576372,188.504279,117.3018414,104.5850311,65.7708368,74.78290849999999,84.2821643,111.6806315,140.702459,164.154627,1036.424349,6.7,577.269579,2.083703646,-2.35555564,-4.88222246,-5.12962929,-5.797778030000001,-4.409999969999999,0.04592595255,4.36370384,8.39592597,10.95851735,10.3055548,6.32185207,1580.0,1545.0,1515.0,-0.0811,0.376,5954.0
RGI60-08.02978,2010-2020,66.49596141600608,0.153,0.0,60.88099999999999,187.6344685,155.0222874,190.529479,141.30735959999998,104.2869948,107.9028429,60.87354739999999,72.3901225,96.9431497,102.916394,167.81991,190.287376,1133.430395,6.7,444.4835345,2.010370255,-2.414444526,-5.24222251,-6.53740701,-5.78777803,-3.93666672,-0.3018518238,4.29037055,8.2825927,10.6807396,9.98222115,6.521852180000001,1580.0,1545.0,1515.0,-0.1623,0.3592,5955.0
RGI60-08.00369,2000-2010,63.6285115694046,0.051,0.0,59.804,168.08319699999998,149.2610505,154.2976403,151.5888186,103.4787768,90.324934,57.1685209,62.781689400000005,76.6488745,97.768533,124.494855,133.666067,930.522674,19.9,439.040283,3.08999981,-1.186666834,-3.630000780000001,-4.02999992,-4.83666657,-3.680000057,0.290000024,4.39666665,8.182222139999999,10.8633343,10.5533336,7.01222202,1460.0,1401.0,1340.0,-0.4185,0.5396,736.0
RGI60-08.00369,2010-2020,62.76991166667939,0.051,0.0,59.804,155.8411294,133.76317939999998,161.6171276,119.4423093,93.1499191,89.0097758,51.31816690000001,63.1170723,83.8683846,89.2016204,148.23675350000002,159.6773876,984.806771,19.9,363.4360475,3.0433331800000003,-1.180000162,-3.9366674700000006,-5.37666658,-5.09333328,-3.226666846,-0.079999983,4.2399999600000005,8.03555532,10.5733342,10.1333338,7.05555562,1460.0,1401.0,1340.0,0.131,0.4918,737.0
RGI60-08.01669,2000-2010,103.47252586520312,0.452,0.0,60.635000000000005,209.3214846,184.828405,186.6374224,189.365708,115.7454935,101.9401764,63.4873102,74.5106111,84.19159979999999,112.396986,143.68722359999998,163.511533,1558.92213,10.0,70.7018235,3.890000004,-0.4829630569999999,-3.195185357,-3.55555458,-4.12074098,-2.564814774,2.063333316,6.512963940000001,10.3059255,12.8440735,12.2166669,8.22185152,1583.0,1528.0,1403.0,-0.5465,0.3343,3336.0
RGI60-08.01669,2010-2020,102.4492445836544,0.452,0.0,60.635000000000005,194.1377084,160.681314,193.028205,143.6493041,103.9371865,102.7286241,57.49577899999999,72.83381469999999,96.0318393,101.9572262,171.888187,193.6304816,1493.13238,10.0,98.867288,3.81333338,-0.530740826,-3.5218519620000004,-4.94888786,-4.186296554,-2.10037030433,1.71444454297,6.4074084,10.1837033,12.5796291,11.8733333,8.384073500000001,1583.0,1528.0,1403.0,-0.3141,0.3205,3337.0
RGI60-08.00277,2000-2010,45.207668876409535,0.442,0.0,66.717,171.0175775,183.7191865,187.7989429,183.491316,141.239106,112.3928696,84.7214171,99.2958304,97.9082281,99.3967534,122.2686682,198.533277,913.616596,16.2,768.1665869999999,0.5488888440000002,-2.98888928,-5.34999998,-5.65777829,-6.85888966,-6.0933325400000005,-1.821110818,2.3422224970000003,6.191111340000001,9.6888896,9.03000045,4.82666721,1317.0,1142.0,1029.0,-0.1139,0.3232,552.0
RGI60-08.00277,2010-2020,44.88011372625828,0.442,0.0,66.717,187.231212,149.4706836,199.0163093,131.77574552000002,125.5811842,147.385816,108.6067062,76.9284031,103.7555705,94.607944,113.3737084,140.560311,844.68971,16.2,733.603862,0.4688888859999999,-2.808889234,-5.65333339,-7.464444979999999,-6.635556289999999,-5.5166659000000005,-2.157777468,2.525555834,5.79444472,9.3955564,8.78000045,5.58000071,1317.0,1142.0,1029.0,0.1135,0.3105,553.0
RGI60-08.01661,2000-2010,34.450978816223135,0.051,0.0,62.456,107.5420794,117.68675679999998,120.739174,129.5213215,89.223434,81.50799529999999,60.6867042,63.3668133,70.2313394,99.7036475,106.569327,101.2704971,530.973664,16.7,617.075437,-0.853333295,-5.39444434,-8.06333294,-8.32222237,-8.87333295,-7.4344448,-2.87333327,1.8011112,5.65111148,8.464444449999998,7.8511117,3.5233334400000005,1645.0,1604.0,1577.0,-0.1101,0.5782,3320.0
RGI60-08.01661,2010-2020,33.648911781597135,0.051,0.0,62.456,104.2370801,95.6522018,128.21787460000002,92.0715298,78.78400719999999,92.2267876,63.7443436,59.9091377,86.1806184,94.7558821,118.3187744,105.6880625,534.837899,16.7,584.9484070000001,-0.8899999621999999,-5.48444442,-8.46333315,-9.8222225,-8.86666642,-6.981111659999999,-3.28333317,1.711111218,5.50111137,8.22777763,7.494444849999999,3.73333338,1645.0,1604.0,1577.0,-0.2065999999999999,0.5987,3321.0
RGI60-08.00206,2000-2010,27.79049038658142,0.354,0.0,67.97,50.0693144,55.3128643,55.9322063,57.0147595,48.0640657,39.8185205,43.7822864,64.7121061,70.9284376,90.8191544,86.1392183,75.4437351,364.570981,25.0,373.465688,-3.97629666,-9.41962885,-12.85518535,-14.671482,-15.2877775,-13.1818527,-6.88259319,-1.2574072639999998,4.57148196,8.45740789,6.842592980000001,1.50148159,1776.0,1520.0,1399.0,-0.817,0.4025,410.0
RGI60-08.00206,2010-2020,28.745764521884915,0.354,0.0,67.97,52.58393100000001,50.4470522,60.1864925,45.2192364,43.0019498,56.38636340000001,48.8218954,49.9441811,76.0247959,86.69798019999999,77.9096175,50.0735966,317.64166,25.0,379.655439,-4.08740772,-9.00962901,-12.961852099999998,-16.4325926,-15.0788889,-12.6607413,-6.8548152,-0.741851759,4.33814862,8.384074479999999,6.64592641,2.46259271,1776.0,1520.0,1399.0,-0.3353,0.3478,411.0
RGI60-08.00700,2000-2010,35.030041687583925,0.125,0.0,60.056,156.8234415,132.2578911,135.315504,138.1755501,92.0510377,79.60288510000001,56.0322272,68.4887471,79.038315,105.1655606,127.5619534,121.954246,637.657549,9.8,654.8098,0.802963119,-3.84148148,-6.1848147,-6.576665780000001,-7.40777751,-6.60074061,-2.38444463,1.796296102,6.03703549,8.71925865,8.53777757,4.82148112,1509.0,1467.0,1433.0,-0.2708,0.382,1398.0
RGI60-08.00700,2010-2020,33.87115293631554,0.125,0.0,60.056,143.4997875,117.045455,139.4259868,107.530395,83.2029192,78.3833181,50.0080766,67.66916710000001,88.2896671,94.6699976,152.3006626,147.229571,668.8043359999999,9.8,600.450663,0.7096298,-3.8659259,-6.48148143,-7.984443690000001,-7.61444418,-6.13185195,-2.741111278,1.644073988,5.89592432,8.4881478,8.15333289,4.89037005,1509.0,1467.0,1433.0,0.0923,0.3459,1399.0
RGI60-08.02902,2000-2010,37.40986650152208,0.041,0.0,62.31699999999999,89.0571477,93.8892118,92.8645155,101.9701256,69.76239960000001,64.5638763,50.2597777,59.161557,69.7443082,99.2723201,99.949195,83.2676616,486.17993400000006,39.5,487.582168,-1.246666786,-5.77666718,-8.54666538,-8.81999725,-9.45999849,-8.14999984,-3.36000069,1.506666392,5.54000006,8.34666607,7.66000073,3.33666675,1869.0,1782.0,1726.0,-0.4587719762258563,0.4491202674591369,5802.0
RGI60-08.02902,2010-2020,36.50266644382477,0.041,0.0,62.31699999999999,84.0743947,77.2251717,98.4395918,73.6989907,62.97891070000001,71.08425460000001,51.90672020000001,56.444954800000005,85.7069534,92.4120773,110.8403568,88.7663627,507.823406,39.5,445.755337,-1.3266667399999998,-5.886667149999999,-8.96666525,-10.34999723,-9.47999861,-7.65,-3.79000067,1.4666663633,5.36,8.1166661,7.23000061,3.4966668499999995,1869.0,1782.0,1726.0,-0.3562499554234775,0.4352932243684985,5803.0
RGI60-08.02642,2000-2010,57.27381490314008,0.78,0.0,67.978,84.54091059999999,87.0187147,91.849535,87.1747936,79.419542,57.7973089,53.0615796,67.3812322,68.528936,80.29413389999999,82.4219303,110.1444066,560.5227629999999,14.1,389.1102560000001,-0.042592521,-4.39629608,-7.553703879999999,-8.66888865,-9.63703747,-7.89333374,-2.49370342,2.398518435,7.29555526,10.9285188,9.8418516,5.0133332500000005,1389.0,1320.0,1149.0,-0.205,0.304,5282.0
RGI60-08.02642,2010-2020,58.16095601263047,0.78,0.0,67.978,90.7004164,76.6011393,95.7059776,64.98685744,67.87130367,83.1199948,63.1245531,50.3938071,73.6858022,79.79672339999999,76.6422324,65.5803778,521.4972009999999,14.1,366.711978,-0.0959258839999999,-4.079629353,-7.70259255,-10.3933331,-9.4814819,-7.42777811,-2.618147913,2.809629455,6.9988886500000005,10.7796298,9.66185215,5.99666666,1389.0,1320.0,1149.0,0.1413,0.2718,5283.0
RGI60-08.00848,2000-2010,26.729852139830587,0.104,0.0,61.65599999999999,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,518.430654,7.3,606.968725,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,1974.0,1954.0,1936.0,0.4702,0.5013,1694.0
RGI60-08.00848,2010-2020,26.063926408767696,0.104,0.0,61.65599999999999,111.3154899,95.6577101,107.6845957,88.62584050000001,68.52523529999999,77.32097289999999,55.2177191,70.94663560000001,92.1263419,99.5585084,131.168851,109.9166055,496.273377,7.3,611.791166,-2.369629635,-7.2025925200000005,-10.27777924,-11.6744442,-10.691112100000002,-8.689259150000002,-4.88296304,0.0174073219999999,4.21851918,6.925555660000001,6.11888856,2.338518604,1974.0,1954.0,1936.0,-0.373,0.4791,1695.0
RGI60-08.00530,2000-2010,87.25227462334632,0.211,0.0,61.992,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1350.196956,25.7,139.2436184,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1732.0,1596.0,1490.0,-0.5056,0.3989,1058.0
RGI60-08.00530,2010-2020,86.44194116253853,0.211,0.0,61.992,160.56087,143.7357575,196.720631,138.06315239999998,108.4539604,124.7877802,72.5828898,61.69588,77.0749749,89.8028858,126.3364905,152.3284682,1297.491967,25.7,154.65178500000002,2.84999999,-1.1174073738,-3.992963205,-5.1762962,-4.242592350000001,-2.5381479743,0.7874074560000001,5.28259246,8.63259272,11.1088892,10.5433329,7.157037239999999,1732.0,1596.0,1490.0,-0.1308,0.4002,1059.0
RGI60-08.01365,2000-2010,103.12158136420253,0.119,0.0,62.277,199.89112,223.7961245,237.374434,224.278628,161.78462340000002,138.55859909999998,97.0101601,84.6952514,84.862776,107.6605614,138.1614821,198.596104,1875.35251,33.4,21.317424,4.79222205,1.344444399,-0.943333207,-0.713333309,-1.6588890859999998,-0.863333396,2.56111117,6.25888857,9.01555623,11.6988897,11.5166688,8.1400003,1436.0,1363.0,1241.0,-0.7318,0.6514,2728.0
RGI60-08.01365,2010-2020,101.29371495548487,0.119,0.0,62.277,211.638994,187.027179,245.50732,166.355952,138.306671,159.0139414,102.1560106,78.4401177,95.8465316,111.2069445,156.8922936,203.146815,1806.26407,33.4,49.274713,4.74555535,1.271111031,-1.2933332662,-2.19666665,-1.6588890388,-0.439999992,2.15444455,6.1855553,8.83555631,11.3955562,11.2600023,8.3633337,1436.0,1363.0,1241.0,-0.8078,0.6701,2729.0
RGI60-08.01189,2000-2010,40.056290769958494,1.771,0.0,61.79200000000001,136.3985138,141.6161731,150.6686451,155.49364599999998,101.1399405,92.6397486,59.819850900000006,63.5778571,68.2466981,91.2842601,107.8550764,121.9541436,582.4259549999999,19.9,708.268615,0.0033334309999999,-4.23111143,-6.92111085,-6.98222188,-7.60666626,-6.15444445,-1.899999797,2.357777626,6.18222292,8.90333367,8.34000073,4.13555566,1753.0,1599.0,1341.0,-0.3646,0.2676,2376.0
RGI60-08.01189,2010-2020,39.31295734682082,1.771,0.0,61.79200000000001,135.9419051,120.198784,156.859849,116.16482,88.44140999999999,101.5139776,59.8645931,60.0463211,79.0722014,88.7396168,124.5523365,131.6036615,609.82577,19.9,653.173704,-0.0466665985,-4.31777809,-7.291110999999999,-8.482221970000001,-7.63333294,-5.73777794,-2.3099998865,2.277777674,6.02555624,8.61000048,8.036667040000001,4.35555565,1753.0,1599.0,1341.0,-0.4634999999999999,0.2911,2377.0
RGI60-08.01102,2000-2010,45.11534017381668,3.098,0.0,61.525,180.333787,183.899261,195.892988,199.060555,130.99237,116.113799,74.6834008,75.9731381,81.5983417,106.3591285,131.431328,163.770641,865.090518,17.7,775.018198,1.09629631,-2.891111205,-5.25333343,-5.23555537,-6.02740784,-4.85444447,-0.917777777,3.25036988,6.8988882700000005,9.59037037,9.018148,5.02851925,1680.0,1450.0,959.0,-0.8564,0.2664,2202.0
RGI60-08.01102,2010-2020,44.16952529082299,3.098,0.0,61.525,179.8864845,155.9279214,203.959297,147.1350214,113.66210759999998,126.8545905,73.5851885,71.9614535,94.0784694,103.0849569,153.925523,178.396079,830.354804,17.7,772.102273,1.03851859,-2.95888901,-5.61111119,-6.70555545,-6.039630010000001,-4.4122222,-1.3033333214,3.17037,6.749999409999999,9.297036899999998,8.72814755,5.24407489,1680.0,1450.0,959.0,-0.3485,0.2714,2203.0
RGI60-08.01249,2000-2010,37.70844511699677,1.623,0.0,61.674,126.9676774,131.1823355,137.2602224,143.6241209,93.0024308,85.5060216,56.2351955,61.5942419,66.62250209999999,89.530912,103.9837662,112.4164875,550.259455,8.7,657.666461,-0.399999881,-4.82555575,-7.50888902,-7.67111036,-8.2033337,-6.655555769999999,-2.29999979,2.05888846,5.98444478,8.699999680000001,8.0366676,3.83777789,1716.0,1629.0,1527.0,-0.9616,0.3067,2496.0
RGI60-08.01249,2010-2020,36.95297865040303,1.623,0.0,61.674,125.9312343,111.564,142.91861899999998,107.7943176,81.7209469,93.3323703,56.2658554,58.25688340000001,77.2707695,86.7515606,119.645443,121.4482446,579.9466359999999,8.7,602.953628,-0.4499998584,-4.91888911,-7.88888905,-9.18111056,-8.22666695,-6.24222223,-2.709999702,1.978888504,5.82111146,8.41333308,7.740000820000001,4.057777939999999,1716.0,1629.0,1527.0,-0.3993,0.2897,2497.0
RGI60-08.00576,2000-2010,30.87139391194582,0.39,0.0,62.10600000000001,121.791162,129.5923118,132.0270147,140.939991,94.1555715,87.1647899,61.939624300000006,68.0109616,72.6963052,98.033596,110.7309231,110.8420449,515.084478,3.1,712.839819,-1.7144444450000005,-6.11407399,-8.903333239999998,-8.94888945,-9.5999995,-8.14333376,-3.79407409,0.6777776850999999,4.6014821900000005,7.403333260000001,6.73703757,2.545185383,1880.0,1870.0,1840.0,-0.4103,0.3294,1150.0
RGI60-08.00576,2010-2020,30.089149428516627,0.39,0.0,62.10600000000001,120.6526685,108.3495819,138.3970451,104.102884,83.0218843,96.9691933,63.6110042,64.10510719999999,85.924504,94.9434174,125.2836639,117.48306499999998,553.962882,3.1,648.881144,-1.7488889790000002,-6.18740726,-9.2711111,-10.4422228,-9.61555508,-7.74222273,-4.21518522,0.6044443024999999,4.413704470000001,7.12111107,6.44481538,2.765185367,1880.0,1870.0,1840.0,-0.7219,0.3599,1151.0
RGI60-08.02263,2000-2010,50.42297614498138,2.171,0.0,67.627,113.9475375,111.7510308,120.9983026,115.843982,105.6271587,77.0417216,64.2841866,76.5050076,77.480613,84.1386579,87.2538721,135.0561085,627.897758,9.0,542.0304239999999,0.2433333856,-4.28222235,-7.30777805,-8.25000094,-9.22888893,-7.42444392,-2.162222908,2.492222394,7.092222359999999,10.6188882,9.64555507,5.03111063,1250.0,1147.0,914.0,-0.9116,0.304,4524.0
RGI60-08.02263,2010-2020,51.040131449389456,2.171,0.0,67.627,122.1944376,96.5388184,123.8872061,84.37186724,89.2615029,111.38747759999998,78.76927570000001,56.7891249,82.8566548,83.3089924,81.3485103,79.0226363,587.128353,9.0,502.608143,0.1800000245,-3.98555584,-7.457778190000001,-10.00333464,-9.10222244,-6.921110690000001,-2.332222874,2.89222247,6.7788887,10.4855549,9.4588886,5.991110669999999,1250.0,1147.0,914.0,-0.6335,0.2604,4525.0
RGI60-08.01255,2000-2010,50.4576018889606,1.175,0.0,70.135,79.2612667,66.6908498,74.5124965,70.3327811,70.0640171,57.71622190000001,58.3709309,68.2826771,57.2876171,78.2427293,81.8879223,83.1633504,534.2794700000001,10.9,311.533384,0.976666629,-2.512221911,-4.54444462,-5.59000128,-6.6077787400000005,-5.772223240000001,-1.8877779664000005,2.082222134,6.29000058,10.0355568,9.1555556,5.21333366,1058.0,955.0,675.0,-0.6483,0.345,2508.0
RGI60-08.01255,2010-2020,52.02566870987416,1.175,0.0,70.135,79.341961,68.0959524,91.5811132,62.1854197,66.5075823,79.39535980000001,57.61087239999999,57.9250861,71.3087631,72.6968224,74.2758982,61.0064426,510.082111,10.9,331.849168,0.936666599,-1.96555524,-4.31111126,-6.8533345,-6.15444541,-5.21222308,-1.621111376,2.7522221,6.096667399999999,9.9422235,9.0755555,6.28333367,1058.0,955.0,675.0,-0.6085,0.304,2509.0
RGI60-08.00538,2000-2010,83.61638565773964,1.727,0.0,62.0,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1316.83372,23.1,172.6068714,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1825.0,1540.0,1047.0,-0.5972,0.2868,1074.0
RGI60-08.00538,2010-2020,82.995289241457,1.727,0.0,62.0,160.56087,143.7357575,196.720631,138.06315239999998,108.4539604,124.7877802,72.5828898,61.69588,77.0749749,89.8028858,126.3364905,152.3284682,1266.411977,23.1,185.731788,2.84999999,-1.1174073738,-3.992963205,-5.1762962,-4.242592350000001,-2.5381479743,0.7874074560000001,5.28259246,8.63259272,11.1088892,10.5433329,7.157037239999999,1825.0,1540.0,1047.0,-0.5507,0.3032,1075.0
RGI60-08.00144,2000-2010,29.548955419683452,0.208,0.0,67.193,46.6762446,58.8416076,59.3749831,58.3453098,47.6195071,39.8173686,42.0891391,68.0638108,75.00911579999999,96.0652253,87.8009502,80.6116514,394.810762,21.4,365.504151,-3.53444508,-9.35555721,-13.1988879,-14.914447999999998,-15.3922235,-12.8922226,-6.6255556900000006,-0.901110833,4.9233331300000005,8.60222141,7.163333969999999,1.94666674,1650.0,1550.0,1444.0,-0.3871,0.406,286.0
RGI60-08.00144,2010-2020,30.385311173868185,0.208,0.0,67.193,49.0432902,51.7716865,61.5263334,44.3274264,41.33197125,57.01754570000001,50.4423285,51.691668400000005,79.9616153,90.7055299,79.1353633,51.41069395,333.358711,21.4,375.006735,-3.59444508,-9.058890450000002,-13.3722213,-16.6744479,-15.2122232,-12.402222599999998,-6.70555564,-0.4811108226,4.67999988,8.52888822,7.00333389,2.90333341,1650.0,1550.0,1444.0,-1.1299,0.4316,287.0
RGI60-08.02541,2000-2010,80.6165682627678,0.189,0.0,69.963,87.6249324,72.25010180000001,79.6078505,74.2296038,75.0688042,56.6248733,56.4599399,63.604524600000005,57.0549407,70.09902009999999,78.450968,89.5143081,735.1793289999999,20.7,125.4105408,2.960370461,-0.6081479670000001,-2.672592482,-3.55703841,-4.53777816,-3.48888984,0.548888557,4.38777787,8.17481495,11.8748151,10.88074,6.998518369999999,1025.0,868.0,757.0,-0.8097999999999999,0.5677,5080.0
RGI60-08.02541,2010-2020,82.78883489470483,0.189,0.0,69.963,88.68672409999999,73.017662,98.8464539,64.7269924,70.5976921,78.83879449999999,55.9663674,53.3011499,70.0453246,65.7768231,70.8867661,64.1321987,723.8511550000001,20.7,130.971821,2.91703714,-0.042592371,-2.47703691,-4.84037176,-4.17777816,-2.934445397,0.734444147,5.01444452,8.0003702,11.7525925,10.782962,8.08407389,1025.0,868.0,757.0,-0.118,0.4698,5081.0
